,svd_0,svd_1,svd_2,svd_3,svd_4,svd_5,svd_6,svd_7,svd_8,svd_9,svd_10,svd_11,svd_12,svd_13,svd_14,svd_15,svd_16,svd_17,svd_18,svd_19,svd_20,svd_21,svd_22,svd_23,svd_24,svd_25,svd_26,svd_27,svd_28,svd_29,svd_30,svd_31,svd_32,svd_33,svd_34,svd_35,svd_36,svd_37,svd_38,svd_39,svd_40,svd_41,svd_42,svd_43,svd_44,svd_45,svd_46,svd_47,svd_48,svd_49,word_count,uniqueword_count,char_count,word_density,stopword_count,punct_count,upperword_count,firstword_count,adj,adv,noun,pron,verb,label
224,0.02073793451399855,0.012710964830596604,0.11355122409894643,0.048066147308135854,0.01413285244360629,0.00885329118786439,-0.007559148159129126,-0.013473348250635809,0.06363504427670179,-0.013868093042781549,-0.03777079964957354,-0.03357963078523082,-0.013091432969884692,-0.029725299448583698,-0.048417920751678285,-0.03564008081042626,-0.026772929962028704,0.009092279870103566,-0.009161645085193487,-0.0373252076963597,0.0040505069834826475,-0.03530209746192889,-0.008972396588730754,0.025676929835542574,-0.005325390926842663,0.02319222306009022,0.04171289011911032,0.04065131800867697,-0.03187051344159074,-0.01951059141646356,0.0165705563825713,0.01167085478354463,-0.0037796323093710906,0.009326145186439976,-0.01214861238126467,0.0082339325469579,-0.0018328320742975763,-0.0063615953268224236,-0.015631281885459206,0.004630773330446845,-0.019326306264791038,0.016193554805007036,-0.008792131660094835,-0.0018665738003026393,0.0054452523836393705,0.006900584394291164,-0.004658736789595313,-0.0030315861162795357,-0.0065400418399358395,-0.00041718164014584755,117,87,822,6.966101694915254,37,19,11,9,11,0,52,2,14,tasks
225,0.013314263529406106,0.006170358308634615,0.036300560522511675,0.01421913540289646,-0.013873897324948054,0.0004927183600885013,-0.003433657962949233,-0.005901774304135855,0.03601749188866107,-0.009610401273685171,-0.004679040227215848,-0.009763741306156776,0.0013484996818221647,-0.007243816464529232,-0.011943972392674213,-0.009037473091699277,-0.007508780895396441,0.0038149523646970732,-0.005557012649284787,-0.011147405067997168,0.007361184274836894,-0.014234003100003176,0.0006447822803262987,0.009241628753625825,0.00024774358191691817,0.0035464993529574777,-0.006724729695710678,0.005477248833628651,-0.00045658507472869645,0.004875761088823045,0.0005701668198355616,0.0018442002817825247,-0.004192706514689341,-0.0021576506638091913,0.006116772276310464,-0.0013758003636456114,0.0033698262017692053,0.005917156025913585,-0.009422602770040226,-0.001271730993051478,0.017830043751208263,-0.004504309655099595,0.034660529122714,0.026036201714589903,0.004262944963460353,-0.002606440658026572,0.048047628581732865,-0.027548264594574705,0.02173853235761339,0.2858048264526006,164,127,1136,6.884848484848485,30,27,3,41,16,4,91,7,19,company
226,0.02814458597109042,0.01527258685828032,0.14922838119247214,-0.07193755168875159,0.01850946696185604,-0.013715536076846025,-0.004243355206453326,0.00496802388476838,-0.016694200739567552,0.0048495890965124635,-0.0002575140567227051,0.0037037173862272572,-0.0006686735723338531,0.003638035185401322,0.005848544005784133,-0.01505273175086608,-0.008084366663040845,0.008437335683767713,0.0037763602183523383,0.010427424669470952,-0.0037855554305160216,0.013191814288109725,-0.0010047853092724351,-0.010700222013950274,0.00011060311196471769,0.0004860537911228069,-0.0061548790720491785,0.0044259057323150705,-0.007554548790996274,-0.008260571769666032,0.0021651272132030904,-0.0007007442182946773,-0.00015438328911960165,-0.0030212916382538323,7.168563765843017e-05,0.0022175938008917504,0.0014491146530598443,0.010937656969792396,0.0013521000789394584,-0.004662353016169466,-0.008117695735881695,-0.007693765876084719,-0.00022598301886776696,0.000714712074624282,0.001894845510182868,-0.01091339419501782,-0.001297501114728244,0.0027449704623063414,0.002477773487501637,-0.0012798318240192503,98,75,697,7.040404040404041,30,11,2,19,15,4,40,0,8,profile
227,0.02030332043940863,0.9917010375422874,-0.10984886520926111,-0.006634291856352248,0.0029415566405639427,-0.0015031856415449875,0.001460186864180533,0.0021959503972714105,-0.004728088004626947,-0.00021070979338354647,0.0011465524837240087,0.000643097163102584,0.0008022331790675164,0.0013896535361788182,0.0005986392722537954,0.0015149578112745557,-0.005749258539969866,-0.00027426649195886173,0.0011260009332574954,0.0002035156942488279,0.0008073906916874614,0.001215462053514472,0.0006975007231406379,-0.00038341679507883245,0.00038022606820697913,0.0003526653948727794,0.0002308001576277046,0.0011853634210915959,-9.301197332039505e-05,-0.0007670049266311304,0.0007716559425853572,-0.0007308223720447569,-0.0008842226891709749,0.000492769165607462,6.249467369405359e-05,0.0006715294162912581,-0.004669247044395208,0.000518613754180932,1.5495809302105322e-05,-7.162509462275556e-05,-0.0010900509448788192,0.0008452728358716836,-0.0020836354138300747,0.0006283047430183849,0.001095956270281524,-0.001146054270313965,-0.0023750380331264034,-0.001000125435713253,-0.0007318846521748574,8.429020492076693e-05,39,36,319,7.975,4,23,5,26,1,2,30,0,2,company
228,0.013293445608583495,0.012742496683678384,0.13016113315061895,-0.1084588663313591,0.04048055273346947,-0.04189597184354486,0.0016708850209407901,0.010123861294542026,-0.05036022739816849,-0.003385887962247471,0.020876552258371768,0.010616166256830057,0.003438887617087997,0.06791821198766287,0.06822338552577742,-0.05087816653490628,-0.0024518980450442592,0.004992261828431157,-0.010970912180755688,0.03750742372972952,0.016884257982111822,0.03176603542288287,0.0015325561274863492,0.025976893606325144,0.05684023343344233,-0.02807655787915706,-0.03457196584027082,0.12482568774725725,-0.048650355925887866,-0.02261988413308989,-0.06339620768156076,0.137863487609963,-0.15555823255305024,-0.005170876051093244,-0.02610339514132915,-0.0149776106883981,0.0025170504063040684,0.045066836076505315,0.07066942125292021,-0.0549449517903682,-0.0075379394650245506,-0.07860809885915539,0.07621343493325691,-0.09624922352166197,0.09487977552888337,0.10576932214140602,-0.037466651150401736,0.01602555079742249,0.014812979296616378,0.003919415467143891,47,40,390,8.125,13,9,0,11,9,3,21,0,2,profile
229,0.08779101647775346,0.010484084131709958,0.10948900321146923,0.030388413891404387,-0.0374042516632755,0.05081982114988229,-0.028145299154956498,-0.01083747824136577,-0.05642883217667681,0.03110569667843532,0.00662355418602892,0.01492178305542742,-0.0009758846280749948,0.022301196544303233,0.013055426372077501,0.015706368039386864,0.010159946177953169,-0.06251916142875161,-0.008046312807126355,0.005457462809642641,0.01384957920483466,-0.012180998597758721,0.005729987276127447,-0.016937162297645185,-0.01686710480768514,-0.0015866282967699785,-0.014990159319592928,-0.03640876519762686,-0.029212406503776524,-0.01665990048067257,-0.009633789382132446,0.021316968436837804,0.010301666930205889,-0.02028572002981768,0.010205145191894995,0.001223103301276405,-0.008679113298521108,0.0221448818455019,0.0167612153973846,0.0020144665371862017,-0.006962520308422252,0.022668730086439888,-0.006767804890420802,0.01427007070957554,0.020784913135133615,-0.0009854822719167194,0.005965909660493598,-0.016348220939874942,0.0016684072888121988,0.020135348574528297,65,53,401,6.075757575757576,31,4,1,7,5,2,16,12,12,benefits
230,0.027598266033188823,0.008712947911216897,0.08072105194081783,0.03859312835719108,-0.06398634610397413,0.00567280995691485,-0.047253152872892605,-0.07398254440543264,-0.0781032438406948,-0.04726595214679567,0.010070235284330162,-0.015336771509218628,0.009817763371820668,-0.035479864470378146,-0.006487926204488499,-0.021693374835385755,-0.01230680433703571,-0.03015178315273321,-0.009444583175229046,-0.012128974558849294,-0.016621249192049162,0.02521916114247245,-0.017744868513720074,-0.02610240143245349,0.002328520293045362,0.010455211857632716,-0.022304704173773473,0.012580483277386617,-0.001712635527887513,-0.028406427609068818,-0.040403993303050105,-0.056000631140000104,-0.02404824985160327,0.06947821435050323,-0.04586688395974827,-0.014115570302373296,0.0011641002069787737,-0.07075081228223655,0.005218933810216102,0.021374898291322126,-0.034038880376170595,-0.025669354817703327,-0.0011924836282147806,-0.019379082601843147,0.033592060738198586,0.10500634326530726,0.059771378762846175,0.03200569193258075,-0.0511186519683517,-0.024750491077221697,84,73,575,6.764705882352941,22,19,1,9,14,3,28,5,15,benefits
231,0.024071937747947435,0.023672929111597886,0.1936442217526515,-0.12208058104815135,0.06632803178525135,-0.018800336368274734,0.008582936488986028,0.010085687593951077,-0.0069046183221393624,0.01687579002926405,0.0019514458436210224,0.012820023638503349,-0.0030068515808205102,-0.015067525296991022,0.019341095387373726,0.016615910389082108,-0.002240024380955529,-0.0009302466481824867,-0.0029940441877057537,8.759866379352008e-05,-0.005069973003048489,0.009392899430351622,0.0009124750062569744,0.004806689288677984,-0.007656656254624384,0.012427363055685568,0.014424759137601644,-0.035697072327478006,0.009885785967887011,0.0037927837813732284,0.016530471072078314,-0.021779573036728075,0.00977539159230007,0.0011126090908285566,-0.009726230928794596,3.27068054893037e-05,0.0011515369897555593,-0.010049759198097594,-0.008559959964076495,-0.012628516151402387,0.002891628840580354,0.0008754026260145405,0.0023322608119157066,-0.007282481461212315,0.011256997306353133,-0.012751031577567561,0.014602224736477449,0.006475836220075606,0.007647036773495254,0.028369079467652707,81,63,612,7.463414634146342,20,5,2,10,14,3,35,0,8,profile
232,0.012044302743265478,0.010610561336755923,0.09084522899093599,0.06216799000153206,-0.03490463414562966,-0.0025785718052020274,-0.007682376360172999,-0.002109991568788109,0.05398197448346898,-0.004499550534293943,-0.004481249888197898,-0.008584509760665356,0.0006816422796112425,-0.011945407276285328,-0.026214370105107042,-0.008340333366904836,-0.015634830276136217,0.006056539765627355,0.0003002056256269486,-0.012182419550456888,0.012014625532470765,-0.0026049023072078348,-0.004883199088561382,0.014040773506315319,-0.019510391904056328,-0.0046200090224718625,0.0076302524132273375,-0.00927845566287302,-0.000528861903806888,-0.007255094594447462,0.008228880772017541,-0.00401238452302977,-0.005109483155755223,0.0004925893346947006,-0.009556254176212978,-0.010715525521602893,0.005120860938072313,-0.00039717925675952564,0.0066491064685471925,-0.014670363589239618,0.0036266276844045247,0.004006437198822526,0.01993856329227223,-0.013480158489480474,-0.005001947138160676,0.018368922026763154,-0.014226605074503525,-0.008676738027238735,0.005428328601600908,0.004390627491360602,120,83,811,6.702479338842975,47,16,2,16,17,1,45,2,13,tasks
233,0.026970424588216132,0.02666424908843236,0.18615946932065439,-0.12172866818083602,0.07076133473632543,0.004299859145341709,0.00823223510149319,0.012424311681013121,0.005652309678283702,0.008896840628207732,-0.003995642221476052,0.006482589487175159,0.001301434817925272,-0.001713453280037152,0.015034387815253248,-0.0014249335815846665,-0.008568463692324172,-0.00045058792946884544,0.001148388689543522,0.005434387008358326,-0.018027497988435528,-0.0026770529253906487,0.005905844350262263,0.008901561604922713,0.0029842889251294508,0.02394049654383091,0.03697024325541008,-0.04138672264363106,0.011740782633215381,0.007929169215700934,0.007166851203977789,-0.023584991346517387,0.01800872851397283,-0.002554411155448061,0.00956918001817763,0.001113170451242525,0.0009309072607824045,-0.003604381426706131,0.0037850911341900883,-0.004012352447796214,0.021040664380084884,-0.008377863895464136,0.009294892958718463,-0.00034821795493246855,-0.008518348710594516,0.00663386205295981,-0.005557824248012903,-0.007400657106632139,-0.008056898543246453,-0.006914098883127395,64,54,446,6.861538461538461,17,14,2,11,7,1,32,0,8,profile
234,0.014766538044138487,0.0335278920322297,0.12366418515767912,0.055210066144882296,0.026578444022177974,-0.02993954943537182,-0.009081176398587692,-0.01002363376052802,0.04870015013274809,-0.000579160743798083,-0.0292166863800277,-0.03152198376859924,-0.01560133193079749,-0.028799547625569688,-0.024383092545996785,-0.022466766099167833,-0.030783718435151895,0.017336821677214613,-0.0019985230161068657,-0.03581159768918043,0.0003881535483915614,-0.018241509955724305,-0.008131474911226072,0.0018969605414121424,-0.039882239414930534,-0.0014315291912206092,0.014319391425242092,-0.0005282779686600339,-0.000401174180282347,0.0014809384641909788,0.007271675771674414,-0.0064881596442270826,-0.005764382658824141,0.003973059715001622,-0.008023123229169309,0.006723502980517146,-0.005797234022808542,0.0034459772859612428,-0.00106890070978556,-0.0055292583009472806,4.827338527132899e-05,-0.007892411810801511,0.0033346537789544477,-0.006204624580260717,0.008879164881918004,0.02780044372897092,-0.010315318503303143,0.001148096647475331,-0.011446924842141699,-0.006321981932454203,160,107,1104,6.857142857142857,54,19,2,17,13,2,73,2,19,tasks
235,0.03285755150188733,0.018769260320035907,0.18285930460800726,-0.07041509490387586,0.040442215796274064,-0.023858698763299366,0.0034923370011583897,0.009363197812606583,-0.013836546594906933,0.010894927933139797,-0.0038788093457607,0.007592547969131093,-0.005573287706527234,-0.0020778751728261313,-0.00872307328204231,0.0030294502904476004,-0.010436605361510344,-0.00331124655951728,-0.011053595050680072,-0.0025089120367423525,-0.0005618627442519926,-0.005629487827778747,0.00854758564047626,-0.01086527133531564,-0.018249467740796426,0.002352023497341453,0.028102841240308922,-0.05161655329276851,0.0052784231622935865,0.0063019477476055265,0.02038055923824937,-0.031341000811274715,0.034085323715541016,-0.009205333072300334,-0.0016339035530449414,-0.003417757235442729,-0.00011909479480257161,0.0011641910599844046,-0.0026793203560150727,-0.006564704847369507,0.019834059046628896,0.01012596667865826,-0.0014064067867862306,0.012572838707104465,-0.005591599430531148,-0.01856270652071434,0.004524777670096178,-0.0012746390838112456,-0.00776041050374931,-0.003893598235936501,72,58,546,7.47945205479452,15,9,3,16,5,2,45,0,4,profile
236,0.02152827862015379,0.016713891522312015,0.16817567760267813,-0.13270580688209704,0.05291507399299189,-0.036725011699072635,0.008728717682942436,0.013377337993225526,-0.06683392805361965,-0.011981948901771813,0.028353442016129618,0.014531305641172417,-0.003226597048208944,0.0851920950542614,0.07722292090404348,-0.05919472019072054,-0.0032895870360617704,0.011456860401346629,-0.009757487179817474,0.04381340215647693,0.022143227622113695,0.03365565665888664,-0.0011755905331787954,0.02921535180826334,0.045784581573465384,-0.029957736920352578,-0.02814855729186216,0.1113135085992358,-0.043213959030131574,-0.012903942571055227,-0.05715617295656911,0.11996941175928898,-0.1437393667747795,-0.01103193577457379,-0.02186624249251877,-0.022458805588938886,0.006729075844976595,0.02854802772145891,0.06227032284853959,-0.03832105245835229,-0.004330028303662294,-0.0621803119942736,0.0653535078216116,-0.07411687003185377,0.05570572059086691,0.09293957029084479,-0.017476239397208156,-0.008877757920538807,0.0164822891485345,0.016815732664198307,55,41,429,7.660714285714286,18,12,1,10,10,1,25,0,2,profile
237,0.010665766597334843,0.0041420722951320335,0.03663698113497458,0.023310168945226566,-0.035658713478069266,0.005771525511368439,-0.014452207221702469,-0.01928805113658221,0.009627428303494417,-0.022927939073740577,-0.011926552654261657,0.012112824047868682,-0.019781695573854653,0.020186750527864426,0.0047339955864412015,0.0011405582284921497,0.0007709436342078601,-0.011376021210369774,0.0106376401973905,-0.0026933345491537974,-0.007515378857195473,0.0046977989817761304,-0.0029949493519541045,0.01254506519638734,0.02067697371812969,0.0025011034919360233,0.012113283745979172,-0.007456742485340067,0.014275755223046395,-0.0004239289029858025,-0.005595166667770123,-0.009763546699275425,0.0022777899886727276,0.009581173600964457,-0.009682180238304916,0.006399554937996849,0.0033393888199339636,-0.00619359073010402,0.01769738560748293,-0.005034172857046397,0.004909083087037597,-0.015854529629905658,0.006916242880557205,-0.020538489294699508,0.002824713499354867,-0.016229106091330305,0.010262523772277059,6.698671385241446e-05,0.003602054211205865,-0.006844967351561803,45,41,281,6.108695652173913,19,7,3,7,5,0,19,1,5,company
